,acq_date,statecode,fires
105325,2018-09-02,DF,1
105326,2018-09-02,GO,116
105327,2018-09-02,MA,80
105328,2018-09-02,MG,71
105329,2018-09-02,MS,13
105330,2018-09-02,MT,738
105331,2018-09-02,PA,957
105332,2018-09-02,PB,2
105333,2018-09-02,PE,2
105334,2018-09-02,PI,37
105335,2018-09-02,RJ,12
105336,2018-09-02,RO,78
105337,2018-09-02,RR,1
105338,2018-09-02,SP,75
105339,2018-09-02,TO,124
105340,2018-09-03,AC,15
105341,2018-09-03,AL,1
105342,2018-09-03,AM,75
105343,2018-09-03,AP,13
105344,2018-09-03,BA,110
105345,2018-09-03,CE,8
105346,2018-09-03,DF,1
105347,2018-09-03,ES,6
105348,2018-09-03,GO,65
105349,2018-09-03,MA,183
105350,2018-09-03,MG,148
105351,2018-09-03,MS,8
105352,2018-09-03,MT,306
105353,2018-09-03,PA,231
105354,2018-09-03,PI,102
105355,2018-09-03,RJ,9
105356,2018-09-03,RN,4
105357,2018-09-03,RO,250
105358,2018-09-03,SP,4
105359,2018-09-03,TO,257
105360,2018-09-04,AC,19
105361,2018-09-04,AL,1
105362,2018-09-04,AM,531
105363,2018-09-04,AP,3
105364,2018-09-04,BA,49
105365,2018-09-04,CE,7
105366,2018-09-04,DF,2
105367,2018-09-04,GO,98
105368,2018-09-04,MA,40
105369,2018-09-04,MG,95
105370,2018-09-04,MS,36
105371,2018-09-04,MT,1012
105372,2018-09-04,PA,686
105373,2018-09-04,PB,5
105374,2018-09-04,PE,11
105375,2018-09-04,PI,29
105376,2018-09-04,PR,11
105377,2018-09-04,RN,5
105378,2018-09-04,RO,492
105379,2018-09-04,RR,1
105380,2018-09-04,SP,3
105381,2018-09-04,TO,115
105382,2018-09-05,AC,325
105383,2018-09-05,AL,1
105384,2018-09-05,AM,1121
105385,2018-09-05,AP,4
105386,2018-09-05,BA,146
105387,2018-09-05,CE,6
105388,2018-09-05,DF,1
105389,2018-09-05,GO,72
105390,2018-09-05,MA,85
105391,2018-09-05,MG,159
105392,2018-09-05,MS,30
105393,2018-09-05,MT,688
105394,2018-09-05,PA,155
105395,2018-09-05,PB,5
105396,2018-09-05,PE,6
105397,2018-09-05,PI,52
105398,2018-09-05,PR,12
105399,2018-09-05,RJ,1
105400,2018-09-05,RN,3
105401,2018-09-05,RO,1393
105402,2018-09-05,RS,9
105403,2018-09-05,SP,28
105404,2018-09-05,TO,104
105405,2018-09-06,AC,216
105406,2018-09-06,AM,200
105407,2018-09-06,AP,13
105408,2018-09-06,BA,20
105409,2018-09-06,CE,1
105410,2018-09-06,DF,2
105411,2018-09-06,GO,139
105412,2018-09-06,MA,26
105413,2018-09-06,MG,81
105414,2018-09-06,MS,99
105415,2018-09-06,MT,896
105416,2018-09-06,PA,604
105417,2018-09-06,PB,5
105418,2018-09-06,PI,4
105419,2018-09-06,PR,17
105420,2018-09-06,RO,174
105421,2018-09-06,RS,27
105422,2018-09-06,SC,13
105423,2018-09-06,SP,70
105424,2018-09-06,TO,167
105425,2018-09-07,AC,504
105426,2018-09-07,AM,784
105427,2018-09-07,BA,31
105428,2018-09-07,CE,21
105429,2018-09-07,GO,50
105430,2018-09-07,MA,33
105431,2018-09-07,MG,71
105432,2018-09-07,MS,151
105433,2018-09-07,MT,1291
105434,2018-09-07,PA,59
105435,2018-09-07,PB,3
105436,2018-09-07,PE,7
105437,2018-09-07,PI,43
105438,2018-09-07,PR,21
105439,2018-09-07,RJ,2
105440,2018-09-07,RN,1
105441,2018-09-07,RO,1624
105442,2018-09-07,RS,56
105443,2018-09-07,SC,24
105444,2018-09-07,SE,1
105445,2018-09-07,SP,60
105446,2018-09-07,TO,33
105447,2018-09-08,AC,827
105448,2018-09-08,AM,291
105449,2018-09-08,AP,6
105450,2018-09-08,BA,37
105451,2018-09-08,CE,8
105452,2018-09-08,ES,7
105453,2018-09-08,GO,227
105454,2018-09-08,MA,65
105455,2018-09-08,MG,207
105456,2018-09-08,MS,102
105457,2018-09-08,MT,622
105458,2018-09-08,PA,174
105459,2018-09-08,PI,28
105460,2018-09-08,PR,15
105461,2018-09-08,RJ,9
105462,2018-09-08,RN,1
105463,2018-09-08,RO,466
105464,2018-09-08,RS,14
105465,2018-09-08,SC,16
105466,2018-09-08,SP,91
105467,2018-09-08,TO,207
105468,2018-09-09,AC,174
105469,2018-09-09,AM,365
105470,2018-09-09,AP,2
105471,2018-09-09,BA,9
105472,2018-09-09,CE,64
105473,2018-09-09,GO,128
105474,2018-09-09,MA,26
105475,2018-09-09,MG,78
105476,2018-09-09,MS,90
105477,2018-09-09,MT,1062
105478,2018-09-09,PA,34
105479,2018-09-09,PB,6
105480,2018-09-09,PE,5
105481,2018-09-09,PI,85
105482,2018-09-09,PR,34
105483,2018-09-09,RJ,2
105484,2018-09-09,RN,16
105485,2018-09-09,RO,1174
105486,2018-09-09,RS,41
105487,2018-09-09,SC,21
105488,2018-09-09,SP,71
105489,2018-09-09,TO,70
105490,2018-09-10,AC,873
105491,2018-09-10,AM,326
105492,2018-09-10,AP,3
105493,2018-09-10,BA,56
105494,2018-09-10,CE,12
105495,2018-09-10,DF,2
105496,2018-09-10,ES,1
105497,2018-09-10,GO,110
105498,2018-09-10,MA,200
105499,2018-09-10,MG,223
105500,2018-09-10,MS,58
105501,2018-09-10,MT,369
105502,2018-09-10,PA,104
105503,2018-09-10,PI,158
105504,2018-09-10,PR,38
105505,2018-09-10,RJ,2
105506,2018-09-10,RN,5
105507,2018-09-10,RO,346
105508,2018-09-10,RS,8
105509,2018-09-10,SC,2
105510,2018-09-10,SP,125
105511,2018-09-10,TO,221
105512,2018-09-11,AC,69
105513,2018-09-11,AL,1
105514,2018-09-11,AM,124
105515,2018-09-11,BA,36
105516,2018-09-11,CE,5
105517,2018-09-11,GO,103
105518,2018-09-11,MA,30
105519,2018-09-11,MG,122
105520,2018-09-11,MS,133
105521,2018-09-11,MT,920
105522,2018-09-11,PA,108
105523,2018-09-11,PB,2
105524,2018-09-11,PI,21
105525,2018-09-11,PR,123
105526,2018-09-11,RO,401
105527,2018-09-11,RS,13
105528,2018-09-11,SC,29
105529,2018-09-11,SP,121
105530,2018-09-11,TO,86
105531,2018-09-12,AC,420
105532,2018-09-12,AM,223
105533,2018-09-12,AP,8
105534,2018-09-12,BA,103
105535,2018-09-12,CE,24
105536,2018-09-12,DF,1
105537,2018-09-12,GO,98
105538,2018-09-12,MA,234
105539,2018-09-12,MG,129
105540,2018-09-12,MS,89
105541,2018-09-12,MT,391
105542,2018-09-12,PA,74
105543,2018-09-12,PB,5
105544,2018-09-12,PE,8
105545,2018-09-12,PI,169
105546,2018-09-12,PR,36
105547,2018-09-12,RN,8
105548,2018-09-12,RO,653
105549,2018-09-12,RS,35
105550,2018-09-12,SC,8
105551,2018-09-12,SP,80
105552,2018-09-12,TO,51
105553,2018-09-13,AC,56
105554,2018-09-13,AL,1
105555,2018-09-13,AM,51
105556,2018-09-13,AP,13
105557,2018-09-13,BA,27
105558,2018-09-13,CE,20
105559,2018-09-13,GO,232
105560,2018-09-13,MA,72
105561,2018-09-13,MG,233
105562,2018-09-13,MS,71
105563,2018-09-13,MT,584
105564,2018-09-13,PA,60
105565,2018-09-13,PB,5
105566,2018-09-13,PI,33
105567,2018-09-13,PR,21
105568,2018-09-13,RN,4
105569,2018-09-13,RO,85
105570,2018-09-13,RS,4
105571,2018-09-13,SP,164
105572,2018-09-13,TO,22
105573,2018-09-14,AC,62
105574,2018-09-14,AL,7
105575,2018-09-14,AM,90
105576,2018-09-14,BA,100
105577,2018-09-14,CE,63
105578,2018-09-14,ES,2
105579,2018-09-14,GO,56
105580,2018-09-14,MA,496
105581,2018-09-14,MG,60
105582,2018-09-14,MT,175
105583,2018-09-14,PA,49
105584,2018-09-14,PB,16
105585,2018-09-14,PE,12
105586,2018-09-14,PI,263
105587,2018-09-14,RJ,7
105588,2018-09-14,RN,19
105589,2018-09-14,RO,296
105590,2018-09-14,RR,3
105591,2018-09-14,SP,12
105592,2018-09-14,TO,155
105593,2018-09-15,AM,15
105594,2018-09-15,AP,18
105595,2018-09-15,BA,74
105596,2018-09-15,CE,5
105597,2018-09-15,GO,22
105598,2018-09-15,MA,284
105599,2018-09-15,MG,7
105600,2018-09-15,MS,22
105601,2018-09-15,MT,164
105602,2018-09-15,PA,310
105603,2018-09-15,PE,4
105604,2018-09-15,PI,137
105605,2018-09-15,RO,38
105606,2018-09-15,RS,2
105607,2018-09-15,TO,358
105608,2018-09-16,AC,4
105609,2018-09-16,AL,1
105610,2018-09-16,AM,46
105611,2018-09-16,BA,188
105612,2018-09-16,CE,16
105613,2018-09-16,GO,27
105614,2018-09-16,MA,207
105615,2018-09-16,MG,31
105616,2018-09-16,MS,18
105617,2018-09-16,MT,69
105618,2018-09-16,PA,28
105619,2018-09-16,PB,1
105620,2018-09-16,PE,8
105621,2018-09-16,PI,179
105622,2018-09-16,RN,1
105623,2018-09-16,RR,1
105624,2018-09-16,RS,1
105625,2018-09-16,TO,88
105626,2018-09-17,AC,113
105627,2018-09-17,AM,50
105628,2018-09-17,AP,6
105629,2018-09-17,BA,102
105630,2018-09-17,CE,11
105631,2018-09-17,GO,29
105632,2018-09-17,MA,196
105633,2018-09-17,MG,22
105634,2018-09-17,MT,88
105635,2018-09-17,PA,343
105636,2018-09-17,PI,173
105637,2018-09-17,RO,9
105638,2018-09-17,TO,94
105639,2018-09-18,AC,2
105640,2018-09-18,AL,1
105641,2018-09-18,AM,313
105642,2018-09-18,AP,3
105643,2018-09-18,BA,105
105644,2018-09-18,CE,44
105645,2018-09-18,GO,7
105646,2018-09-18,MA,45
105647,2018-09-18,MG,5
105648,2018-09-18,MS,2
105649,2018-09-18,MT,384
105650,2018-09-18,PA,143
105651,2018-09-18,PB,2
105652,2018-09-18,PE,7
105653,2018-09-18,PI,133
105654,2018-09-18,PR,8
105655,2018-09-18,RN,6
105656,2018-09-18,RO,20
105657,2018-09-18,RR,5
105658,2018-09-18,RS,1
105659,2018-09-18,TO,71
105660,2018-09-19,AC,199
105661,2018-09-19,AL,2
105662,2018-09-19,AM,99
105663,2018-09-19,AP,12
105664,2018-09-19,BA,276
105665,2018-09-19,CE,23
105666,2018-09-19,ES,1
105667,2018-09-19,GO,20
105668,2018-09-19,MA,190
105669,2018-09-19,MG,6
105670,2018-09-19,MS,7
105671,2018-09-19,MT,90
105672,2018-09-19,PA,86
105673,2018-09-19,PB,2
105674,2018-09-19,PI,538
105675,2018-09-19,PR,4
105676,2018-09-19,RJ,2
105677,2018-09-19,RO,41
105678,2018-09-19,RS,13
105679,2018-09-19,SC,1
105680,2018-09-19,SE,1
105681,2018-09-19,SP,2
105682,2018-09-19,TO,170
105683,2018-09-20,AC,4
105684,2018-09-20,AM,148
105685,2018-09-20,AP,5
105686,2018-09-20,BA,71
105687,2018-09-20,CE,5
105688,2018-09-20,GO,24
105689,2018-09-20,MA,40
105690,2018-09-20,MG,18
105691,2018-09-20,MS,9
105692,2018-09-20,MT,259
105693,2018-09-20,PA,204
105694,2018-09-20,PB,6
105695,2018-09-20,PE,5
105696,2018-09-20,PI,72
105697,2018-09-20,RN,1
105698,2018-09-20,RO,21
105699,2018-09-20,RR,3
105700,2018-09-20,TO,57
105701,2018-09-21,AC,275
105702,2018-09-21,AL,2
105703,2018-09-21,AM,71
105704,2018-09-21,AP,3
105705,2018-09-21,BA,320
105706,2018-09-21,CE,65
105707,2018-09-21,ES,2
105708,2018-09-21,GO,8
105709,2018-09-21,MA,347
105710,2018-09-21,MG,67
105711,2018-09-21,MS,9
105712,2018-09-21,MT,53
105713,2018-09-21,PA,74
105714,2018-09-21,PB,4
105715,2018-09-21,PE,1
105716,2018-09-21,PI,463
105717,2018-09-21,PR,7
105718,2018-09-21,RN,2
105719,2018-09-21,RO,222
105720,2018-09-21,RS,4
105721,2018-09-21,SC,2
105722,2018-09-21,SE,4
105723,2018-09-21,SP,1
105724,2018-09-21,TO,116
105725,2018-09-22,AC,10
105726,2018-09-22,AM,48
105727,2018-09-22,AP,10
105728,2018-09-22,BA,114
105729,2018-09-22,CE,2
105730,2018-09-22,GO,50
105731,2018-09-22,MA,283
105732,2018-09-22,MG,77
105733,2018-09-22,MS,61
105734,2018-09-22,MT,278
105735,2018-09-22,PA,563
105736,2018-09-22,PI,288
105737,2018-09-22,PR,18
105738,2018-09-22,RJ,2
105739,2018-09-22,RN,1
105740,2018-09-22,RO,24
105741,2018-09-22,RR,1
105742,2018-09-22,RS,38
105743,2018-09-22,SC,16
105744,2018-09-22,SP,17
105745,2018-09-22,TO,229
105746,2018-09-23,AC,7
105747,2018-09-23,AL,3
105748,2018-09-23,AM,71
105749,2018-09-23,BA,130
105750,2018-09-23,CE,19
105751,2018-09-23,ES,1
105752,2018-09-23,GO,43
105753,2018-09-23,MA,230
105754,2018-09-23,MG,51
105755,2018-09-23,MS,48
105756,2018-09-23,MT,199
105757,2018-09-23,PA,59
105758,2018-09-23,PB,16
105759,2018-09-23,PE,6
105760,2018-09-23,PI,554
105761,2018-09-23,PR,13
105762,2018-09-23,RJ,4
105763,2018-09-23,RN,1
105764,2018-09-23,RO,132
105765,2018-09-23,RR,6
105766,2018-09-23,RS,4
105767,2018-09-23,SC,2
105768,2018-09-23,SP,16
105769,2018-09-23,TO,75
105770,2018-09-24,AC,57
105771,2018-09-24,AM,36
105772,2018-09-24,AP,14
105773,2018-09-24,BA,117
105774,2018-09-24,CE,4
105775,2018-09-24,ES,1
105776,2018-09-24,GO,99
105777,2018-09-24,MA,206
105778,2018-09-24,MG,141
105779,2018-09-24,MS,33
105780,2018-09-24,MT,172
105781,2018-09-24,PA,386
105782,2018-09-24,PI,214
105783,2018-09-24,PR,48
105784,2018-09-24,RJ,8
105785,2018-09-24,RN,2
105786,2018-09-24,RO,39
105787,2018-09-24,SC,1
105788,2018-09-24,SP,34
105789,2018-09-24,TO,89
105790,2018-09-25,AC,82
105791,2018-09-25,AL,4
105792,2018-09-25,AM,249
105793,2018-09-25,BA,63
105794,2018-09-25,CE,3
105795,2018-09-25,ES,4
105796,2018-09-25,GO,49
105797,2018-09-25,MA,14
105798,2018-09-25,MG,113
105799,2018-09-25,MS,3
105800,2018-09-25,MT,247
105801,2018-09-25,PA,95
105802,2018-09-25,PB,7
105803,2018-09-25,PE,14
105804,2018-09-25,PI,47
105805,2018-09-25,PR,8
105806,2018-09-25,RJ,2
105807,2018-09-25,RO,377
105808,2018-09-25,RR,3
105809,2018-09-25,SP,13
105810,2018-09-25,TO,37
105811,2018-09-26,AC,305
105812,2018-09-26,AL,6
105813,2018-09-26,AM,80
105814,2018-09-26,AP,5
105815,2018-09-26,BA,174
105816,2018-09-26,CE,13
105817,2018-09-26,DF,2
105818,2018-09-26,ES,5
105819,2018-09-26,GO,163
105820,2018-09-26,MA,273
105821,2018-09-26,MG,218
105822,2018-09-26,MS,5
105823,2018-09-26,MT,97
105824,2018-09-26,PA,161
105825,2018-09-26,PB,1
105826,2018-09-26,PE,6
105827,2018-09-26,PI,281
105828,2018-09-26,PR,5
105829,2018-09-26,RJ,14
105830,2018-09-26,RO,165
105831,2018-09-26,SP,11
105832,2018-09-26,TO,143
105833,2018-09-27,AC,1
105834,2018-09-27,AL,9
105835,2018-09-27,AM,85
105836,2018-09-27,AP,10
105837,2018-09-27,BA,47
105838,2018-09-27,CE,15
105839,2018-09-27,ES,3
105840,2018-09-27,GO,108
105841,2018-09-27,MA,38
105842,2018-09-27,MG,76
105843,2018-09-27,MS,11
105844,2018-09-27,MT,260
105845,2018-09-27,PA,129
105846,2018-09-27,PB,15
105847,2018-09-27,PE,12
105848,2018-09-27,PI,76
105849,2018-09-27,RJ,7
105850,2018-09-27,RN,11
105851,2018-09-27,RO,162
105852,2018-09-27,RR,1
105853,2018-09-27,SE,1
105854,2018-09-27,SP,5
105855,2018-09-27,TO,75
105856,2018-09-28,AC,66
105857,2018-09-28,AM,25
105858,2018-09-28,AP,6
105859,2018-09-28,BA,243
105860,2018-09-28,CE,16
105861,2018-09-28,ES,16
105862,2018-09-28,GO,74
105863,2018-09-28,MA,468
105864,2018-09-28,MG,240
105865,2018-09-28,MT,24
105866,2018-09-28,PA,87
105867,2018-09-28,PB,5
105868,2018-09-28,PE,7
105869,2018-09-28,PI,517
105870,2018-09-28,RN,2
105871,2018-09-28,RO,68
105872,2018-09-28,TO,237
105873,2018-09-29,AC,2
105874,2018-09-29,AM,68
105875,2018-09-29,AP,5
105876,2018-09-29,BA,131
105877,2018-09-29,CE,2
105878,2018-09-29,GO,52
105879,2018-09-29,MA,103
105880,2018-09-29,MG,127
105881,2018-09-29,MT,136
105882,2018-09-29,PA,299
105883,2018-09-29,PB,11
105884,2018-09-29,PE,2
105885,2018-09-29,PI,148
105886,2018-09-29,PR,2
105887,2018-09-29,RN,6
105888,2018-09-29,RO,15
105889,2018-09-29,RR,5
105890,2018-09-29,RS,13
105891,2018-09-29,SC,11
105892,2018-09-29,SP,8
105893,2018-09-29,TO,166
105894,2018-09-30,AC,90
105895,2018-09-30,AL,2
105896,2018-09-30,AM,141
105897,2018-09-30,AP,10
105898,2018-09-30,BA,154
105899,2018-09-30,CE,28
105900,2018-09-30,DF,2
105901,2018-09-30,GO,41
105902,2018-09-30,MA,70
105903,2018-09-30,MG,121
105904,2018-09-30,MS,2
105905,2018-09-30,MT,47
105906,2018-09-30,PA,47
105907,2018-09-30,PB,21
105908,2018-09-30,PE,3
105909,2018-09-30,PI,254
105910,2018-09-30,RN,5
105911,2018-09-30,RO,85
105912,2018-09-30,RR,2
105913,2018-09-30,TO,31
105914,2018-10-01,AC,8
105915,2018-10-01,AM,97
105916,2018-10-01,AP,28
105917,2018-10-01,BA,107
105918,2018-10-01,CE,3
105919,2018-10-01,ES,2
105920,2018-10-01,GO,16
105921,2018-10-01,MA,42
105922,2018-10-01,MG,175
105923,2018-10-01,MS,16
105924,2018-10-01,MT,32
105925,2018-10-01,PA,391
105926,2018-10-01,PB,2
105927,2018-10-01,PE,3
105928,2018-10-01,PI,64
105929,2018-10-01,PR,3
105930,2018-10-01,RN,2
105931,2018-10-01,RO,14
105932,2018-10-01,SC,6
105933,2018-10-01,SP,9
105934,2018-10-01,TO,73
105935,2018-10-02,AC,34
105936,2018-10-02,AL,18
105937,2018-10-02,AM,196
105938,2018-10-02,BA,71
105939,2018-10-02,CE,26
105940,2018-10-02,ES,1
105941,2018-10-02,GO,14
105942,2018-10-02,MA,63
105943,2018-10-02,MG,49
105944,2018-10-02,MS,9
105945,2018-10-02,MT,117
105946,2018-10-02,PA,38
105947,2018-10-02,PB,59
105948,2018-10-02,PE,31
105949,2018-10-02,PI,239
105950,2018-10-02,RJ,6
105951,2018-10-02,RN,4
105952,2018-10-02,RO,50
105953,2018-10-02,RR,11
105954,2018-10-02,SE,1
105955,2018-10-02,SP,4
105956,2018-10-02,TO,16
105957,2018-10-03,AC,30
105958,2018-10-03,AM,13
105959,2018-10-03,AP,33
105960,2018-10-03,BA,175
105961,2018-10-03,CE,16
105962,2018-10-03,ES,5
105963,2018-10-03,GO,46
105964,2018-10-03,MA,289
105965,2018-10-03,MG,122
105966,2018-10-03,MS,28
105967,2018-10-03,MT,148
105968,2018-10-03,PA,328
105969,2018-10-03,PB,2
105970,2018-10-03,PI,414
105971,2018-10-03,PR,2
105972,2018-10-03,RJ,9
105973,2018-10-03,RN,2
105974,2018-10-03,RO,6
105975,2018-10-03,SP,10
105976,2018-10-03,TO,240
105977,2018-10-04,AL,8
105978,2018-10-04,AM,179
105979,2018-10-04,AP,20
105980,2018-10-04,BA,116
105981,2018-10-04,CE,4
105982,2018-10-04,ES,8
105983,2018-10-04,GO,21
105984,2018-10-04,MA,26
105985,2018-10-04,MG,52
105986,2018-10-04,MS,8
105987,2018-10-04,MT,292
105988,2018-10-04,PA,120
105989,2018-10-04,PE,4
105990,2018-10-04,PI,121
105991,2018-10-04,PR,2
105992,2018-10-04,RN,1
105993,2018-10-04,RO,69
105994,2018-10-04,RR,25
105995,2018-10-04,RS,5
105996,2018-10-04,SP,1
105997,2018-10-04,TO,91
105998,2018-10-05,AL,5
105999,2018-10-05,AM,9
106000,2018-10-05,AP,44
106001,2018-10-05,BA,110
106002,2018-10-05,CE,2
106003,2018-10-05,ES,1
106004,2018-10-05,GO,41
106005,2018-10-05,MA,73
106006,2018-10-05,MG,65
106007,2018-10-05,MS,17
106008,2018-10-05,MT,86
106009,2018-10-05,PA,247
106010,2018-10-05,PB,2
106011,2018-10-05,PI,118
106012,2018-10-05,PR,3
106013,2018-10-05,RO,11
106014,2018-10-05,RS,9
106015,2018-10-05,SC,1
106016,2018-10-05,SP,8
106017,2018-10-05,TO,171
106018,2018-10-06,AL,3
106019,2018-10-06,AM,116
106020,2018-10-06,AP,14
106021,2018-10-06,BA,46
106022,2018-10-06,GO,17
106023,2018-10-06,MA,28
106024,2018-10-06,MG,6
106025,2018-10-06,MS,14
106026,2018-10-06,MT,229
106027,2018-10-06,PA,341
106028,2018-10-06,PB,4
106029,2018-10-06,PE,6
106030,2018-10-06,PI,7
106031,2018-10-06,RO,34
106032,2018-10-06,RR,4
106033,2018-10-06,RS,9
106034,2018-10-06,SP,9
106035,2018-10-06,TO,46
106036,2018-10-07,AC,39
106037,2018-10-07,AL,3
106038,2018-10-07,AM,28
106039,2018-10-07,AP,3
106040,2018-10-07,BA,61
106041,2018-10-07,CE,7
106042,2018-10-07,GO,6
106043,2018-10-07,MA,16
106044,2018-10-07,MG,32
106045,2018-10-07,MS,10
106046,2018-10-07,MT,24
106047,2018-10-07,PA,13
106048,2018-10-07,PB,7
106049,2018-10-07,PE,3
106050,2018-10-07,PI,60
106051,2018-10-07,RN,1
106052,2018-10-07,RO,96
106053,2018-10-07,RS,3
106054,2018-10-07,SE,1
106055,2018-10-07,SP,3
106056,2018-10-08,AM,29
106057,2018-10-08,AP,11
106058,2018-10-08,BA,53
106059,2018-10-08,GO,47
106060,2018-10-08,MA,22
106061,2018-10-08,MG,55
106062,2018-10-08,MS,9
106063,2018-10-08,MT,125
106064,2018-10-08,PA,162
106065,2018-10-08,PB,1
106066,2018-10-08,PI,24
106067,2018-10-08,RN,3
106068,2018-10-08,RR,4
106069,2018-10-08,RS,6
106070,2018-10-08,TO,50
106071,2018-10-09,AC,67
106072,2018-10-09,AL,8
106073,2018-10-09,AM,100
106074,2018-10-09,BA,172
106075,2018-10-09,CE,77
106076,2018-10-09,ES,2
106077,2018-10-09,GO,44
106078,2018-10-09,MA,112
106079,2018-10-09,MG,95
106080,2018-10-09,MS,24
106081,2018-10-09,MT,87
106082,2018-10-09,PA,34
106083,2018-10-09,PB,49
106084,2018-10-09,PE,15
106085,2018-10-09,PI,277
106086,2018-10-09,RN,6
106087,2018-10-09,RO,250
106088,2018-10-09,RR,9
106089,2018-10-09,RS,1
106090,2018-10-09,SE,3
106091,2018-10-09,TO,25
106092,2018-10-10,AC,1
106093,2018-10-10,AM,48
106094,2018-10-10,AP,50
106095,2018-10-10,BA,230
106096,2018-10-10,CE,12
106097,2018-10-10,ES,6
106098,2018-10-10,GO,34
106099,2018-10-10,MA,198
106100,2018-10-10,MG,143
106101,2018-10-10,MS,8
106102,2018-10-10,MT,97
106103,2018-10-10,PA,460
106104,2018-10-10,PB,3
106105,2018-10-10,PE,4
106106,2018-10-10,PI,439
106107,2018-10-10,RO,33
106108,2018-10-10,RR,5
106109,2018-10-10,RS,7
106110,2018-10-10,SP,1
106111,2018-10-10,TO,345
106112,2018-10-11,AL,9
106113,2018-10-11,AM,49
106114,2018-10-11,AP,4
106115,2018-10-11,BA,205
106116,2018-10-11,CE,53
106117,2018-10-11,ES,4
106118,2018-10-11,GO,49
106119,2018-10-11,MA,57
106120,2018-10-11,MG,106
106121,2018-10-11,MS,2
106122,2018-10-11,MT,109
106123,2018-10-11,PA,158
106124,2018-10-11,PB,27
106125,2018-10-11,PE,14
106126,2018-10-11,PI,165
106127,2018-10-11,RN,7
106128,2018-10-11,RR,31
106129,2018-10-11,RS,4
106130,2018-10-11,SE,1
106131,2018-10-11,TO,73
106132,2018-10-12,AC,12
106133,2018-10-12,AL,5
106134,2018-10-12,AM,2
106135,2018-10-12,AP,38
106136,2018-10-12,BA,311
106137,2018-10-12,CE,22
106138,2018-10-12,ES,4
106139,2018-10-12,GO,160
106140,2018-10-12,MA,178
106141,2018-10-12,MG,149
106142,2018-10-12,MS,3
106143,2018-10-12,MT,70
106144,2018-10-12,PA,286
106145,2018-10-12,PB,3
106146,2018-10-12,PI,263
106147,2018-10-12,RO,1
106148,2018-10-12,RS,2
106149,2018-10-12,SP,8
106150,2018-10-12,TO,211
106151,2018-10-13,AL,4
106152,2018-10-13,AM,24
106153,2018-10-13,AP,31
106154,2018-10-13,BA,44
106155,2018-10-13,CE,13
106156,2018-10-13,ES,1
106157,2018-10-13,GO,53
106158,2018-10-13,MA,44
106159,2018-10-13,MG,36
106160,2018-10-13,MS,7
106161,2018-10-13,MT,114
106162,2018-10-13,PA,260
106163,2018-10-13,PB,11
106164,2018-10-13,PE,13
106165,2018-10-13,PI,45
106166,2018-10-13,RN,4
106167,2018-10-13,RO,23
106168,2018-10-13,RR,13
106169,2018-10-13,SP,4
106170,2018-10-13,TO,79
106171,2018-10-14,AC,39
106172,2018-10-14,AM,16
106173,2018-10-14,AP,33
106174,2018-10-14,BA,216
106175,2018-10-14,CE,9
106176,2018-10-14,ES,4
106177,2018-10-14,GO,40
106178,2018-10-14,MA,138
106179,2018-10-14,MG,136
106180,2018-10-14,MS,1
106181,2018-10-14,MT,45
106182,2018-10-14,PA,185
106183,2018-10-14,PB,5
106184,2018-10-14,PE,5
106185,2018-10-14,PI,114
106186,2018-10-14,PR,2
106187,2018-10-14,RN,2
106188,2018-10-14,RO,30
106189,2018-10-14,RR,8
106190,2018-10-14,SE,2
106191,2018-10-14,SP,1
106192,2018-10-14,TO,46
106193,2018-10-15,AC,3
106194,2018-10-15,AL,1
106195,2018-10-15,AM,71
106196,2018-10-15,AP,10
106197,2018-10-15,BA,90
106198,2018-10-15,CE,2
106199,2018-10-15,GO,20
106200,2018-10-15,MA,33
106201,2018-10-15,MG,5
106202,2018-10-15,MS,4
106203,2018-10-15,MT,413
106204,2018-10-15,PA,586
106205,2018-10-15,PI,10
106206,2018-10-15,RN,2
106207,2018-10-15,RO,25
106208,2018-10-15,RR,21
106209,2018-10-15,RS,6
106210,2018-10-15,SP,1
106211,2018-10-15,TO,36
106212,2018-10-16,AC,140
106213,2018-10-16,AL,6
106214,2018-10-16,AM,280
106215,2018-10-16,AP,6
106216,2018-10-16,BA,15
106217,2018-10-16,CE,8
106218,2018-10-16,GO,6
106219,2018-10-16,MA,46
106220,2018-10-16,MG,7
106221,2018-10-16,MS,23
106222,2018-10-16,MT,59
106223,2018-10-16,PA,20
106224,2018-10-16,PB,2
106225,2018-10-16,PE,2
106226,2018-10-16,PI,4
106227,2018-10-16,PR,1
106228,2018-10-16,RN,6
106229,2018-10-16,RO,545
106230,2018-10-16,RR,9
106231,2018-10-16,RS,11
106232,2018-10-16,SE,3
106233,2018-10-16,SP,6
106234,2018-10-17,AC,12
106235,2018-10-17,AL,2
106236,2018-10-17,AM,79
106237,2018-10-17,AP,19
106238,2018-10-17,BA,29
106239,2018-10-17,GO,9
106240,2018-10-17,MA,16
106241,2018-10-17,MG,15
106242,2018-10-17,MS,17
106243,2018-10-17,MT,99
106244,2018-10-17,PA,283
106245,2018-10-17,RO,20
106246,2018-10-17,RR,4
106247,2018-10-17,RS,4
106248,2018-10-17,SP,4
106249,2018-10-17,TO,71
106250,2018-10-18,AC,10
106251,2018-10-18,AL,4
106252,2018-10-18,AM,194
106253,2018-10-18,BA,62
106254,2018-10-18,CE,24
